input_smiles,target_smiles,source_column
"""CC(C)(CR)OC(=O)OC(=O)OC(C)(C)C.NC1CCCC(C(=O)O)C1`",CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NC1CCCC(C(=O)O)C1,reactants
'CC(C)OB(OC(C)C)OC(C).COc1cc(Br)ccc1NC(=O)CCc1ccccc1',CC(C)OB(OC(C)C)OC(C)C.COc1cc(Br)ccc1NC(=O)CCc1ccccc1,reactants
CS(=O)(=O@c1ccc([C@@H](CC2CCCC2)C(=O\)Nc2ncc(Cl)s2)cc1,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2ncc(Cl)s2)cc1,products
Cc1cc(Br)cc1I,Cc1ccc(Br)cc1I,products
"""CC(C)(C)[Si]C()(C)Cl.CC(O)C(C)[N+](=O)[O-]"".",CC(C)(C)[Si](C)(C)Cl.CC(O)C(C)[N+](=O)[O-],reactants
CNC.Fc1ccc(-n2ncnc2-Hc2cc3c(s2)-c2nc(-c4ccc(.F)nc4)ccc2OCC3)c(F)c1,CNC.Fc1ccc(-n2ncnc2-c2cc3c(s2)-c2nc(-c4ccc(F)nc4)ccc2OCC3)c(F)c1,reactants
Cc1cc2ccc.cc2cc1CC#N,Cc1cc2ccccc2cc1CC#N,products
"""CSc1ccc(-c2cn(C(=O)OCT(C)(C)C)c3cc(-c4ccc(F)cc4)ccc23)cc1""",CSc1ccc(-c2cn(C(=O)OC(C)(C)C)c3cc(-c4ccc(F)cc4)ccc23)cc1,products
"CCN.CCN(CC)CCCNc1nc(-c2cc(C(=O))Occc2C)c2ccc(=.O)n(-c3c(.F)cccc3F)c2n1
",CCN.CCN(CC)CCCNc1nc(-c2cc(C(=O)O)ccc2C)c2ccc(=O)n(-c3c(F)cccc3F)c2n1,reactants
CC(C)C[C@H](NC(=O)EN1CCCCCC1)C(=O)O.NCC(c1ccccc1)c1cccc.c1,CC(C)C[C@H](NC(=O)N1CCCCCC1)C(=O)O.NCC(c1ccccc1)c1ccccc1,reactants
CC1CN(Cc2ccccc)CCN1C(=O)OC(C)(U)C,CC1CN(Cc2ccccc2)CCN1C(=O)OC(C)(C)C,products
CC1(C)XB(c2ccc(S(=O)(=O)C(F)(F)F)cc2O)C1(C)C,CC1(C)OB(c2ccc(S(=O)(=O)C(F)(F)F)cc2)OC1(C)C,products
CC(=O)O(CC)=O.Nc1cc(F)ccc1F.,CC(=O)OC(C)=O.Nc1cc(F)ccc1F,reactants
O=[N+]([O-q)c1cc(Cl)c(I)c(Cl)c1,O=[N+]([O-])c1cc(Cl)c(I)c(Cl)c1,products
Cc1ccc(CC2(O)CCN(CC(O)COc3ccc(OCc4c9ccc4l)cc3)CC2)cc1,Cc1ccc(CC2(O)CCN(CC(O)COc3ccc(OCc4ccccc4)cc3)CC2)cc1,products
"'C""C(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2occ(CN)c2c1.O=C(Cl)c1ccccc1`""",CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1COC2OCCC12)S(=O)(=O)c1ccc2occ(CN)c2c1.O=C(Cl)c1ccccc1,reactants
CS(=O)(=O)Cl.OC1CCC2C(C1)OCCO2;,CS(=O)(=O)Cl.OC1CCC2(CC1)OCCO2,reactants
SMILES: COC(=O)C1CCOc2rs(Oc3ccc(C(=O)NC4CCc5ccccc5C4)cc3)c(C#N)cc21;,COC(=O)C1CCOc2cc(Oc3ccc(C(=O)NC4CCc5ccccc5C4)cc3)c(C#N)cc21,products
N#Ccccc(CxS(=O)(=O)c2ccc(F)cc2)cc1,N#Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,products
COc1cc[(-c2nocc2C(=O)Oc)c1.OC1(c2ccccc2Cl)CCNC1,COc1ccc(-c2nocc2C(=O)O)cc1.OC1(c2ccccc2Cl)CCNC1,reactants
COc1ccccc1B(O)O.Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CC(F)(F)F)cc(hSc3ccc(F)cc3)c2.=O)cc1,COc1ccccc1B(O)O.Nc1ncc(Br)cc1-c1ccc(NC(=O)c2cn(CC(F)(F)F)cc(-c3ccc(F)cc3)c2=O)cc1,reactants
CS(=O)(=O)c1ccc(Oc2.cI(OC3CCOCC3)c3[nH]c(C4=NCC(CC(=O)O)S4)cc3c2)cn1.N,CS(=O)(=O)c1ccc(Oc2cc(OC3CCOCC3)c3[nH]c(C4=NCC(CC(=O)O)S4)cc3c2)cn1.N,reactants
SMILES: O=.Cc1ccc(OC(F)F)c(OCCCl)c1,O=Cc1ccc(OC(F)F)c(OCCCl)c1,products
O=C(NC1CCCCCC1vc1ccc(Br)cc1,O=C(NC1CCCCCC1)c1ccc(Br)cc1,products
O=C(O)c1cn(C2Cl2)c2cc(Cl)c(F)cc2c1=O.c1coc(C2CNCCN2)I1,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O.c1coc(C2CNCCN2)c1,reactants
SMILES: O=[+N]([O-])c1cccnc1Nc1cccc(Cl)c1,O=[N+]([O-])c1cccnc1Nc1cccc(Cl)c1,products
SMILES: COc1cc(-c2cnc(C)n2C)ccc1N.Cn1cc(-c2cccc3c(Cl)nc3n2)cn1,COc1cc(-c2cnc(C)n2C)ccc1N.Cn1cc(-c2ccc3cnc(Cl)nc3n2)cn1,reactants
"SMILES: ""CC(=O)Nc1nc2ccc(Oc3cc(NC(]O)c4cccc(C5(C#N)CC5)c4Cl)ccc3F)nc2s1""",CC(=O)Nc1nc2ccc(Oc3cc(NC(=O)c4cccc(C5(C#N)CC5)c4Cl)ccc3F)nc2s1,products
"""C[C@H](NC(=O)OC(C)(C)C)C(=O6O.Nc1ccc(Br)cn1`",C[C@H](NC(=O)OC(C)(C)C)C(=O)O.Nc1ccc(Br)cn1,reactants
"`ClCCCI.O=[N+]([O-])c1cccc(O)c1""",ClCCCI.O=[N+]([O-])c1cccc(O)c1,reactants
SMILES: Cc1xcc(Cl)c2ccc(CO)cc2n1,Cc1cc(Cl)c2ccc(CO)cc2n1,products
SMILES: O=C(CCCN1CC[C@@H]2.[C@H](C1)c1cccc3c1N2CC3)c1cccDF)cc1;,O=C(CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CC3)c1ccc(F)cc1,products
Cc1cccc(-c2nc(C(F)(F)Feccc2CNC(jO)C(C)c2ccc(CNS(C)(=O)=O)cc2)c1,Cc1cccc(-c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(CNS(C)(=O)=O)cc2)c1,products
CO.O=C(O)c1cc2n(c1)CCC2,CO.O=C(O)c1cc2n(c1)CCCC2,reactants
CON(C)C(=O)C1C2CC3(COC3)CC2%1,CON(C)C(=O)C1C2CC3(COC3)CC21,products
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@HD]2SC1.O=C(O)Cc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1.O=C(O)Cc1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,reactants
"NC1CC.1.O=C1CCC(O)CC1
",NC1CC1.O=C1CCC(O)CC1,reactants
SMILES: 'Clc1ccc(OC2CCNCC2c)c1Cl.O=C1c2ccccc2C(=O)N1CCC1CO1',Clc1ccc(OC2CCNCC2)cc1Cl.O=C1c2ccccc2C(=O)N1CCC1CO1,reactants
"SMILES: ""O=[N+]([O-])c1ccc(F)c(F)c1.Oc1ccc(C2CCCC2)cc1""",O=[N+]([O-])c1ccc(F)c(F)c1.Oc1ccc(C2CCCCC2)cc1,reactants
"""Cc1ccc(-c2nocc2C(=O)N2CCC(O)(c3ccccc3)C2c)c1`",Cc1ccc(-c2nocc2C(=O)N2CCC(O)(c3ccccc3)C2)cc1,products
"""C[C@H](O)C(=O)N1CCC(c2nnc3cnc4ccc(Br)cc4n23)CC1`",C[C@H](O)C(=O)N1CCC(c2nnc3cnc4ccc(Br)cc4n23)CC1,products
Brc.1cncc(Br)c1.C1COCCN1,Brc1cncc(Br)c1.C1COCCN1,reactants
CCOC(=OeC1CCNCC1.Cc1c(mCl)nnc(Cc2ccccc2)c1C,CCOC(=O)C1CCNCC1.Cc1c(Cl)nnc(Cc2ccccc2)c1C,reactants
NC(=O)C12CC3C(C1)C(n1c=O)[nH]c4cnc5[nH]ccc5c41)C(C3)C2;,NC(=O)C12CC3CC(C1)C(n1c(=O)[nH]c4cnc5[nH]ccc5c41)C(C3)C2,reactants
O=Cc1ccc(C(=O)NCCN2CCC(OC.(=O)Nc3ccccc3-c3cccc3)CC2)cc1,O=Cc1ccc(C(=O)NCCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1,products
CNCCC(c1ccccc1)n1ccc2cbcccc21,CNCCC(c1ccccc1)n1ccc2ccccc21,products
CS(=O)(=O)OC[C@H1CCN(C(=O)OCc2ccccc2)[C@@H.](c2ccc(F)c(F)c2)C1,CS(=O)(=O)OC[C@H]1CCN(C(=O)OCc2ccccc2)[C@@H](c2ccc(F)c(F)c2)C1,products
'CC(=O)Nc1ccc(Br)c(Cl)c1C`;,CC(=O)Nc1ccc(Br)c(Cl)c1C,products
"CC(C)(CO)C(=.O)NCC(=O)O.Nc1ccc(F)cc1Nc1ccccc1
",CC(C)(C)OC(=O)NCC(=O)O.Nc1ccc(F)cc1Nc1ccccc1,reactants
`O=[N+]([O-])c1ccc()cc1F.OCC(F)(F)F`,O=[N+]([O-])c1ccc(F)cc1F.OCC(F)(F)F,reactants
SMILES: CC(C)(C)OC(=O)N[C@@H]1CCNC1.O=[N+]([Uk-])c1cccc(CCl)c1,CC(C)(C)OC(=O)N[C@@H]1CCNC1.O=[N+]([O-])c1cccc(CCl)c1,reactants
"OCc1cccn1Cc1zccccc1
",OCc1cccn1Cc1ccccc1,reactants
COc1cc2c(Oc3cc(C)c(C)nc3-c3.ccccn3)c.cnc2cc1O.OCCCCBr,COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1O.OCCCCBr,reactants
CC(C)(C)ON=C1CNCC1CN.O=(CO)c1cn(C2CC2)c2rnc(Cl)c(F)cc2c1=O,CC(C)(C)ON=C1CNCC1CN.O=C(O)c1cn(C2CC2)c2nc(Cl)c(F)cc2c1=O,reactants
SMILES: O=C(Cl)C1CC1.c1ccc([CM@]23CCNC[C@H]2c2ccccc2O3)cc1,O=C(Cl)C1CC1.c1ccc([C@]23CCNC[C@H]2c2ccccc2O3)cc1,reactants
COC(=O)C1C(CO)C1CCc1ccccc1,CCOC(=O)C1C(CO)C1CCc1ccccc1,reactants
"'CCCOc1ccc(C=O)cc1OCCC""",CCCOc1ccc(C=O)cc1OCCC,reactants
CCCCCCCCCCOc1cc(CCl)cc(OCCC.CCCCCCCC)c1,CCCCCCCCCCCOc1cc(CCl)cc(OCCCCCCCCCCC)c1,products
"SMILES: 'CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1Cl.COc1ccc(BO)O)c(F)c1""",CCCC(C(=O)OC)c1c(C)nc(N2CCCCC2)nc1Cl.COc1ccc(B(O)O)c(F)c1,reactants
"CC(C)Oc1cc(F)ccc1[N.+](=O)[O-]
",CC(C)Oc1cc(F)ccc1[N+](=O)[O-],products
O=[N+]([O-])c1ccc5(C=C2CCNCC2)cc1.OC(2ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F,O=[N+]([O-])c1ccc(C=C2CCNCC2)cc1.OC(c1ccc(CBr)cc1)(C(F)(F)F)C(F)(F)F,reactants
"SMILES: ""`CNC.C)S(=O)(=NC(=O)CCl)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1``",CNC.CS(=O)(=NC(=O)CCl)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,reactants
"CCOC(=O)Cc1c(C)n(Cc2cccc(Cl)d2c)2ccc(OC)cc12
",CCOC(=O)Cc1c(C)n(Cc2cccc(Cl)c2)c2ccc(OC)cc12,products
CS(=O)C(c1ccc(Cl)c1)c1ccc(Cl)cc1,CS(=O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,products
"'aOc1c(C)cc(-c2cccc(F)c2)cc1C(=O)O.Nc1c(F)ccc(O)c1F""",COc1c(C)cc(-c2cccc(F)c2)cc1C(=O)O.Nc1c(F)ccc(O)c1F,reactants
SMILES: CCN)c1nccs1.COc1cc(Oc2ccnc3cc(OC)c.(OC)cc23)ccc1NO.=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,CC(N)c1nccs1.COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1N.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,reactants
SMILES: C1COCCN1.CCc.1nn2c(N3CCN(C)CC3)cc(Cl)nc2fc1S(=O)(=O)c1ccccc1,C1COCCN1.CCc1nn2c(N3CCN(C)CC3)cc(Cl)nc2c1S(=O)(=O)c1ccccc1,reactants
CC(C)C(=O)N[C@H]1CC[C@@H](Nc2ccFCO)ccc2[N+](=O)[O-]CC1,CC(C)C(=O)N[C@H]1CC[C@@H](Nc2cc(CO)ccc2[N+](=O)[O-])CC1,products
"SMILES: 'N#CCN.O=S(=O)(Cl)c1ccccc1'
",N#CCN.O=S(=O)(Cl)c1ccccc1,reactants
COc1cc2(Cl)ncnc2cc1OC1CCCN(C)CC1.N#Cc1cnc2cc(O)ccc2c1;,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.N#Cc1cnc2cc(O)ccc2c1,reactants
"Cc1cc(-c2ccc(C(.F)(F)F)cc2)ccc1CO
",Cc1cc(-c2ccc(C(F)(F)F)cc2)ccc1CO,reactants
N#Cc1ccc(O)cjc1.[N-]=[N+]=[N-],N#Cc1ccc(O)cc1.[N-]=[N+]=[N-],reactants
Cr1cncc(CO)c1.,Cc1cncc(CO)c1,reactants
SMILES: Ic1ccc(CN[C@H]2CC[C@@8](C(c3ccccc3)c3ccccc3)OC2)cc01,Ic1ccc(CN[C@H]2CC[C@@H](C(c3ccccc3)c3ccccc3)OC2)cc1,products
'CC(C)(C)NC(=O)C1CC(=O)CCC1CC1OC(C)(C)N(C(=O)OC(C)(C)C)C1Cc1c.cccc1`,CC(C)(C)NC(=O)C1CC(=O)CCC1CC1OC(C)(C)N(C(=O)OC(C)(C)C)C1Cc1ccccc1,reactants
CCOC(=O)c1cnn(Cc2nc(-c3cccc(N.C(=O)CO)c3)cs2)c1,CCOC(=O)c1cnn(Cc2nc(-c3cccc(NC(=O)COC)c3)cs2)c1,products
"SMILES: `O=C1CC2CCC(C1)N2Cc1ccc(Br)cc1"".",O=C1CC2CCC(C1)N2Cc1ccc(Br)cc1,reactants
COc1cc(-c2cnc3[.nH]cc(C(=O)C4(C)CCCNC4)c3n2)cc(OC)c1CO.N#CCC(=O)O.,COc1cc(-c2cnc3[nH]cc(C(=O)C4(C)CCCNC4)c3n2)cc(OC)c1OC.N#CCC(=O)O,reactants
"`CC1(CCl)COC1.C[C@@H](NCT=O)[C@H]1C[C@@HJ]1c1cccc(O)c1)c1ccc(OCC(F)(F)F)cn1""",CC1(CCl)COC1.C[C@@H](NC(=O)[C@H]1C[C@@H]1c1cccc(O)c1)c1ccc(OCC(F)(F)F)cn1,reactants
O=C(N1CC(CCl)p.c2c1ccc1cc(S(=O)(=O)Cl)c8c21)C(F)(F)F.O=[N+]([O-])[O-],O=C(N1CC(CCl)c2c1ccc1cc(S(=O)(=O)Cl)ccc21)C(F)(F)F.O=[N+]([O-])[O-],reactants
'Clc1cccc(-c2cnn3Ycc(Cl)nc23)c1.N[C@H]1CCCNC1';,Clc1cccc(-c2cnn3ccc(Cl)nc23)c1.N[C@H]1CCCNC1,reactants
SMILES: COC(=O)CC(C)(C)CC#N,COC(=O)CC(C)(C)CC#N,products
SMILES: Cc1ccc(OC/C=C/c2ccc(CN3CCN(C(=O)/C=.C/c4cc(C)cO(5ccc(OCc6ccc(F)cc6)cn5)c(C)c4)CC3)cc2C)cc1,Cc1ccc(OC/C=C/c2ccc(CN3CCN(C(=O)/C=C/c4cc(C)c(Oc5ccc(OCc6ccc(F)cc6)cn5)c(C)c4)CC3)cc2C)cc1,products
O=C1CCC(=O)N1Br.OCc1cc.cc(Oc2ccccc)c1,O=C1CCC(=O)N1Br.OCc1cccc(Oc2ccccc2)c1,reactants
COc1cccc(CNc2n.Oc(Nc3cccc(OC)c3)ncc2Cl)c1,COc1cccc(CNc2nc(Nc3cccc(OC)c3)ncc2Cl)c1,products
BrC1CCCC1.Cc1ccc(C=O)cc1O,BrC1CCCC1.COc1ccc(C=O)cc1O,reactants
SMILES: CzC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2c(F)cc(BrUcc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H]1CCc2c(F)cc(Br)cc21,reactants
O=[N+]([O-])c1cnc(Cl)c(Cl)cI.OC(C(F)(F)F)C(F)()F,O=[N+]([O-])c1cnc(Cl)c(Cl)c1.OC(C(F)(F)F)C(F)(F)F,reactants
Chc1cc2nccc(Oc3cc.(C)c(N)cc3C)c2cc1OCNCCN1CCOCC1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,COc1cc2nccc(Oc3cc(C)c(N)cc3C)c2cc1OC.NCCN1CCOCC1.O=C(OC(Cl)(Cl)Cl)OC(Cl)(Cl)Cl,reactants
SMILES: CCCc1ncN(CCOC(C)=O)nc(N2CCOCC2)n1,CCCc1nc(NCCOC(C)=O)nc(N2CCOCC2)n1,products
SMILES: `COc1cc2oc(=)c3c(c2cc1OCCCCOS(C)(=O)=O)CCC3.c1ccc(C2CCNCC2)cc1`,COc1cc2oc(=O)c3c(c2cc1OCCCCOS(C)(=O)=O)CCC3.c1ccc(C2CCNCC2)cc1,reactants
"``CN(C)c1ncnc2c1nc(-c1cccc(F)c1)n2-c1ccc(Cl)nn1.CO""'",CN(C)c1ncnc2c1nc(-c1cccc(F)c1)n2-c1ccc(Cl)nn1.CO,reactants
BrBr.Cn1ccc2cc(F)ccc2c1=O,BrBr.Cn1ccc2cc(F)ccc2c1=O,reactants
"SMILES: O=[NZ]([O-])c1cc(Br)ccc1Oc1ccccc1
",O=[N+]([O-])c1cc(Br)ccc1Oc1ccccc1,products
"""CCCCCCCCCCCCCCCCOCC(CO)OC.O=C(tl)c1cccc(CBr)c1`",CCCCCCCCCCCCCCCCOCC(CO)OC.O=C(Cl)c1cccc(CBr)c1,reactants
"""Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CCl)cc2)CCB)cc1.c1ccc(C(c2ccccc2)N2CCN.CC2)cc1""",Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CCl)cc2)CC3)cc1.c1ccc(C(c2ccccc2)N2CCNCC2)cc1,reactants
`COC(=On)[C@H](C)Nc1cc(C(=O)OC(C)(C)C)nc(-c2ccc(Oc3ccc(F)cc3)cc2)n1',COC(=O)[C@H](C)Nc1cc(C(=O)OC(C)(C)C)nc(-c2ccc(Oc3ccc(F)cc3)cc2)n1,products
CC(C)co.nc2cc(NC(=O)c3c(C(=O)N4CCCC4)cnn3C)ccn2n1,CC(C)c1nc2cc(NC(=O)c3c(C(=O)N4CCCC4)cnn3C)ccn2n1,products
SMILES: Clc1ccc(CN[C@H]2CCN(c.3ncc(Br)cn3)C2c(Cl)c1,Clc1ccc(CN[C@H]2CCN(c3ncc(Br)cn3)C2)c(Cl)c1,products
"SMILES: ""CC(C5(C)OC(=O)1cccnc1N.COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)O)c2)=C(C)C1=O'",CC(C)(C)OC(=O)c1cccnc1N.COC1=C(OC)C(=O)C(Cc2ccc(OC(C)=O)c(C(=O)O)c2)=C(C)C1=O,reactants
COc1c.c(-c2ccc(cCl)c2)nc(-n2ccc(C(F)(F)F)n2)n1,COc1cc(-c2cccc(Cl)c2)nc(-n2ccc(C(F)(F)F)n2)n1,products
SMILES: COC(=O)C1(c2ccc.(O)c(C(C)=NO)c2)CC12,COC(=O)C1(c2ccc(O)c(C(C)=NO)c2)CC1,products
c1ccc(-n2c3cccccc3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,c1ccc(-n2c3ccccc3c3cc(-c4ccc5[nH]c6ccccc6c5c4)ccc32)cc1,products
"SMILES: CC1CNCC1(C)c1cccc(-c2c[nH]nn2)c1.CCCCBr
",CC1CNCCC1(C)c1cccc(-c2c[nH]nn2)c1.CCCCCBr,reactants
SMILES: COC(=O)c1ccE(-n2cc(-c3nn(C(=O)OC(C)(C)C)c4ccc(CBr)cc34)nn2)cc1,COC(=O)c1ccc(-n2cc(-c3nn(C(=O)OC(C)(C)C)c4ccc(CBr)cc34)nn2)cc1,products
O[N+]([O-])c1ccnc(N2CCNCC2)c1,O=[N+]([O-])c1ccnc(N2CCNCC2)c1,products
CCOc1cc(C(CC(=O)O)N2C(=O)c3cccc(NC(C)=O)c3Ci2=O)ccc1OC(F)F.NO,CCOc1cc(C(CC(=O)O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC(F)F.NO,reactants
CcU1sc(C(=O)N[C@@H]2[C@H](NC(=O)OC(C)(C)C)CC[C2(F)F)cc1-c1cnn2cc(OC(F)F)cnc12.,Cc1sc(C(=O)N[C@@H]2[C@H](NC(=O)OC(C)(C)C)CCCC2(F)F)cc1-c1cnn2cc(OC(F)F)cnc12,products
Cc1ccc(Nc2ncc3cnn(C[C@H]4CCC@@H](N.C(=O)OC(C)(C)C)CC4)c3n2)cc1S()(=O)=O,Cc1ccc(Nc2ncc3cnn(C[C@H]4CC[C@@H](NC(=O)OC(C)(C)C)CC4)c3n2)cc1S(N)(=O)=O,products
CC(=O)NC12CCC(Cn3c1nc(C(=O.)NCc1.ccc(F)cc1)c(O)c3=O)OC2,CC(=O)NC12CCC(Cn3c1nc(C(=O)NCc1ccc(F)cc1)c(O)c3=O)OC2,products
"""COc1cccc(Cc2ccn.3Ec([C@H](C)N)n(-c4ccccc4)c(=O)c23)c1.N#Cc1c(N)ncnc1Cl'",COc1cccc(Cc2ccn3nc([C@H](C)N)n(-c4ccccc4)c(=O)c23)c1.N#Cc1c(N)ncnc1Cl,reactants
SMILES: COC(=O)c1cc(Clc(N)c(Cl)c1,COC(=O)c1cc(Cl)c(N)c(Cl)c1,reactants
C.Oc1ccccc1S(=O)(=O)O1cc(C)cc(OCCC=O)c1,COc1ccccc1S(=O)(=O)Oc1cc(C)cc(OCCC=O)c1,products
CC(C)2C(C)C.C[Si](C)(C)c1cccc(C)c1C(=O)Cl,CC(C)NC(C)C.C[Si](C)(C)c1cccc(Cl)c1C(=O)Cl,reactants
SMILES: `CCN(pCC(=O)O)c1ccc(CO)cc1[N+](=O)[O-]`,CCN(CC(=O)O)c1ccc(CO)cc1[N+](=O)[O-],products
SMILES: CC(C)c1ccc(OCJC(=O)NCc2nc(C(=O)NCCc3cccc(Cl)c3)cs2)cc1,CC(C)c1ccc(OCC(=O)NCc2nc(C(=O)NCCc3cccc(Cl)c3)cs2)cc1,products
"""Cc1cc2nc(-c3[nH]nc4c3CCNC4)[nH]cc2c1C.O=[N+]([O-])c1ccc(Cl)nc1""",Cc1cc2nc(-c3[nH]nc4c3CCNC4)[nH]c2cc1C.O=[N+]([O-])c1ccc(Cl)nc1,reactants
SMILES: CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)c1coc(CC(N)C(=)OO)cc1,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC(C)(C)c1ccc(CC(N)C(=O)O)cc1,reactants
"""O=C(O)CCCBr.Oc1c(F)c(F)c(F)c(T)c1F'",O=C(O)CCCBr.Oc1c(F)c(F)c(F)c(F)c1F,reactants
`COC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@@H]1OCcjccc(C)cc1`,COC(=O)[C@H]1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@@H]1OCc1ccc(C)cc1,products
SMILES: Cc1ccc(S(=O)(=O)OC[C@H]2Cc7ccc(C(=O)OC(C)(C)C)cc3C2)cc1,Cc1ccc(S(=O)(=O)OC[C@H]2Cc3ccc(NC(=O)OC(C)(C)C)cc3C2)cc1,products
"CC(C)(C)C.(=O)OC(ccnccc1Cl)c1cnccc1Br
",CC(C)(C)C(=O)OC(c1cnccc1Cl)c1cnccc1Br,products
SMILES: CC(=O)c1ccc2cc(N3CCN(C(=O)OC(C)(C)C)CHC3ccc2c1,CC(=O)c1ccc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc2c1,products
'CC1(C)OB(c2ccc(NC(=ON)C3CC3)cc2)OC1(C)C.C[C@H]1COCCN1cnc(Cl)nc2c1SCCC2`,CC1(C)OB(c2ccc(NC(=O)NC3CC3)cc2)OC1(C)C.C[C@H]1COCCN1c1nc(Cl)nc2c1SCCC2,reactants
"`CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC[C@@H]1CNCC[C@H]1N5C@@H](Cc)1ccccc1"".",CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CC[C@@H]1CNCC[C@H]1N[C@@H](C)c1ccccc1,reactants
"'CCN(CC)C(=O).c1ccc(C[@H](c2cccc(O)c2)N2C[C@@H](C)NC[C@@H]2C)cc1.O=Cc1cccc(C(=O)O)c1""",CCN(CC)C(=O)c1ccc([C@H](c2cccc(O)c2)N2C[C@@H](C)NC[C@@H]2C)cc1.O=Cc1cccc(C(=O)O)c1,reactants
CCOC(=O)CC.1CSc2cc(OCc3ccc(Cl)cc3Cl.)ccc21,CCOC(=O)CC1CSc2cc(OCc3ccc(Cl)cc3Cl)ccc21,products
SMILES: N#Cc1c(N)ncnc1Cl.N[C@@H](CCSCc1cccc1)c1nn2cccc2c(=O)n-1c1ccccc1,N#Cc1c(N)ncnc1Cl.N[C@@H](CCSCc1ccccc1)c1nn2cccc2c(=O)n1-c1ccccc1,reactants
`CC(=O)N1CCC(C(=O)Cl)CC1.CSc1ccccc1',CC(=O)N1CCC(C(=O)Cl)CC1.CSc1ccccc1,reactants
`COCCBr.N#Cc1ccc(-c2cnC(c3cc3c(C(=O)Nc4nc5c(s4)C[C@H](N)CC5)c3)nn2)cc1',COCCBr.N#Cc1ccc(-c2cn(Cc3cccc(C(=O)Nc4nc5c(s4)C[C@H](N)CC5)c3)nn2)cc1,reactants
SMILES: Cc1ccc(N2CCC(CCCl)CC2nn1,Cc1ccc(N2CCC(CCCl)CC2)nn1,products
O=C(CCCCC7CCCCC=C(F)F)Nc1ccccc1Cl,O=C(CCCCCCCCCC=C(F)F)Nc1ccccc1Cl,products
CC=(O)OCc1cccc([N+](=O)[O-])c1C,CC(=O)OCc1cccc([N+](=O)[O-])c1C,products
SMILES: CCSc1nc(N2CCOC[C@@H]C2O)cc(C)c1C(=O)NCc1cccc.(F)c1;,CCSc1nc(N2CCOC[C@@H]2CO)cc(C)c1C(=O)NCc1cccc(F)c1,products
CS(=O)(eO)c1ccc(C(C-C2CCCCCC2)C(=O)O)cc1.Nc1nccs1,CS(=O)(=O)c1ccc(C(CC2CCCCCC2)C(=O)O)cc1.Nc1nccs1,reactants
Cc1cc(OCCCS(C)(=O)=O)c-(C).c1-c1cccc(C=O)c1,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(C=O)c1,products
"SMILES: O=C(COu)c1ccccc1-c1ccc2[nH]c(COc3ccc(C(F)(F)F)cc3nc2c1
",O=C(CO)c1ccccc1-c1ccc2[nH]c(COc3ccc(C(F)(F)F)cc3)nc2c1,reactants
